scenario,description,replication,seed,latent,person_distribution,administration,n_persons,n_items,test_length,converged,iterations,seconds,status,n_bad_items,final_max_step_in_se,final_latent_residual,n_items_retained,item_retained_fraction,item_slope,item_span_ratio,item_rmse,item_mae,item_correlation,item_tail_rmse,item_center_rmse,item_se_coverage_95,exposure_min,exposure_p10,exposure_median,exposure_max,latent_mean_error,latent_sd_error,latent_wasserstein,latent_quantile_mae,latent_edge_mass,latent_effective_nodes,n_holdout_scored,person_bias,person_rmse,person_correlation,person_z_mean,person_z_sd,person_coverage_95,person_tail_rmse,person_tail_bias
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,10,20660813,normal,normal,adaptive_randomesque,3000,201,40,True,53,2.056687831878662,MML converged,0,0.0005614598540867996,1.1144930873729919e-05,201,1.0,1.0118735068072902,1.0356234948044936,0.16961729641835127,0.11342081919413738,0.9996517185769694,0.29532013069833624,0.07596135656403152,0.9303482587064676,43,90.0,570.0,1290,-0.009544161349344719,0.049879609732439434,0.12145515442833199,0.19387554284786893,0.00021963356182284853,47.386661221734585,1500,-0.009861352432511579,0.3827177165956684,0.9948783682045647,-0.025404125856853352,1.0148954126747793,0.9486666666666667,0.4404979001498871,-0.024914232690740768
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,10,20660813,empirical,normal,adaptive_randomesque,3000,201,40,True,162,5.234199047088623,MML converged,0,0.0025188053414979287,0.0007516269256460835,201,1.0,1.0097092426726573,1.025071868252483,0.16650656185928853,0.1151725090059097,0.9996425558619115,0.2809552256882914,0.0836873390181158,0.9154228855721394,43,90.0,570.0,1290,-0.014837312821608405,0.05494200344294864,0.11939285861366455,0.19492805915170727,3.648682125225437e-189,39.225693532742234,1500,-0.013924127772089158,0.38916003986865144,0.9947148752939703,-0.031659256089217915,1.09753878862654,0.9286666666666666,0.47354537767725696,0.11591777037519602
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,11,20660814,normal,normal,adaptive_randomesque,3000,201,40,True,54,2.250877857208252,MML converged,0,0.0005417767576356607,1.0877012777132933e-05,201,1.0,1.0023658009586969,1.0138275668700178,0.1668041163748834,0.11422266288591766,0.9995917617428584,0.2887857993273537,0.07671476152923318,0.9203980099502488,40,102.0,539.0,1294,0.030233348026817417,0.0064466638524569575,0.12908989207954397,0.18675496826224505,0.00021098515802351703,47.192262674799075,1500,0.015643575439674432,0.3861815538255729,0.9952014269475521,0.04271743133490518,1.026399541332738,0.9466666666666667,0.348980449207055,-0.06356477258433275
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,11,20660814,empirical,normal,adaptive_randomesque,3000,201,40,True,118,3.9920902252197266,MML converged,0,0.0016774845198701852,0.0007515610942327099,201,1.0,1.0011755523717918,1.005638241073057,0.15874242652776888,0.11001216909444014,0.9996275309626065,0.2690952948890337,0.0710354415867485,0.9253731343283582,40,102.0,539.0,1294,0.019327647284980612,0.012192080797659433,0.0958335793167724,0.1650503028624582,4.000000000000001e-300,44.13236141804541,1500,0.005047257928440328,0.38622194422011136,0.9951960635650595,0.012908293116103252,1.0461217904728146,0.9353333333333333,0.3321895777775814,-0.037813675632633326
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,12,20660815,normal,normal,adaptive_randomesque,3000,201,40,True,44,1.7610490322113037,MML converged,0,0.0005510383226492789,1.0868672770669718e-05,201,1.0,1.0056846505269006,1.0359754499811795,0.16711578964642598,0.11933039520035212,0.9996061163980308,0.30411978984028115,0.0818208438872721,0.945273631840796,42,95.0,538.0,1312,-0.028119489072236326,-0.007034150586197274,0.13521448002670097,0.20264705194350105,0.00015596390787985388,46.031911475192096,1500,-0.022008209368548838,0.3779982995765204,0.995060529882795,-0.05918465127730234,1.0022469712059938,0.9533333333333334,0.40812303958899965,-0.0029549680307473145
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,12,20660815,empirical,normal,adaptive_randomesque,3000,201,40,True,59,2.1669809818267822,MML converged,0,0.00031978446813658905,0.0009857810463365848,201,1.0,1.0053838405007753,1.0275447835068134,0.16025955262176053,0.11580117957733473,0.9996371772963508,0.2874011289685855,0.07862543201810106,0.9552238805970149,42,95.0,538.0,1312,-0.028589218460195298,-0.0004052366970017651,0.09554904508504336,0.17026487708004906,4.000000000000002e-300,44.029032132093455,1500,-0.02098261544718626,0.37791060290042394,0.9950611644183744,-0.05712589638720772,1.0283865350254529,0.944,0.3827703517199231,-8.607702768800579e-05
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,13,20660816,normal,normal,adaptive_randomesque,3000,201,40,True,19,1.0228080749511719,MML converged,0,0.0005672420446473192,1.079663060199465e-05,201,1.0,1.004589744346038,1.0398524130633426,0.1586747194424468,0.11410027781837853,0.9996401144398324,0.27356812892551935,0.09277942421383073,0.9253731343283582,50,98.0,542.0,1324,0.00928336412937706,-0.00043023309081791083,0.12039087120147103,0.18648311744810966,0.0001771467561344062,46.534098675929044,1500,0.014671663461985425,0.3748707702594785,0.9951330249987238,0.04011239981321568,0.9960947962854492,0.952,0.4564309190342852,-0.1392269127450883
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,13,20660816,empirical,normal,adaptive_randomesque,3000,201,40,True,96,3.1952569484710693,MML converged,0,0.00023139906091865684,0.0007784534525557762,201,1.0,1.0039651906411442,1.032447182477084,0.15581245918573844,0.11338374312583685,0.9996502681230693,0.2629587547350131,0.09518724973494477,0.9203980099502488,50,98.0,542.0,1324,0.015526502109082824,0.00591953378920973,0.0940363772475462,0.1758444193737858,2.550163960297718e-247,43.54454485104483,1500,0.020099593060543094,0.3762831416235042,0.9950941898382103,0.05484510084980569,1.0254165358366707,0.944,0.4313812130155957,-0.15433599951364513
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,14,20660817,normal,normal,adaptive_randomesque,3000,201,40,True,21,1.1029720306396484,MML converged,0,0.0005868682040786233,1.1785062039360028e-05,201,1.0,0.9928992461990976,1.031171733732123,0.16372758141797997,0.11765313699346554,0.9996219524031479,0.2761027412097005,0.08859824444089352,0.9203980099502488,38,99.0,550.0,1311,0.006819568147101069,-0.04832724821993217,0.15810140727024025,0.22316083109936327,0.00015898543878785538,46.12782728126306,1500,0.014077757823446963,0.3802907045092294,0.9947843087804769,0.039389764265894384,1.0138816585943677,0.9486666666666667,0.40482977521864355,-0.058934140043608724
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,14,20660817,empirical,normal,adaptive_randomesque,3000,201,40,True,46,1.7780439853668213,MML converged,0,0.00047801096213743793,0.000977503244925398,201,1.0,0.990671556166108,1.0203419604210724,0.1645061947620843,0.1126700959238057,0.9996350132136069,0.2910277093746434,0.08346018309067108,0.9303482587064676,38,99.0,550.0,1311,0.007151462530655961,-0.04178390827570588,0.0944414049675523,0.11075735385832444,8.895691160285278e-192,45.517220281917375,1500,0.013734619554506014,0.37912865763154113,0.9948139617566385,0.03593266205691039,1.0283444919301663,0.948,0.3995764018531531,-0.030607756213220143
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,15,20660818,normal,normal,adaptive_randomesque,3000,201,40,True,42,1.7505879402160645,MML converged,0,0.0005626519584605776,1.1510391438651624e-05,201,1.0,1.0026911536899035,1.0355392461638993,0.16774025977676965,0.11437711456189918,0.9995882231083124,0.3027278169024182,0.08429660939528157,0.9104477611940298,48,102.0,557.0,1295,-0.0031255168212627506,-0.012798264206900889,0.1263604526090411,0.19352483555911645,0.00019140333179684096,46.83797465263413,1500,0.009611804804474471,0.38183923188239455,0.9950053856799589,0.025225501141352646,1.016519952417669,0.942,0.4198382789016578,0.06634042011945337
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,15,20660818,empirical,normal,adaptive_randomesque,3000,201,40,True,96,3.2698678970336914,MML converged,0,0.00059757861133907,0.0009836644841264824,201,1.0,1.002715116199065,1.0275092061430804,0.15972239057367768,0.11027893041561071,0.9996270439660662,0.2847800692211897,0.08168145371519778,0.9353233830845771,48,102.0,557.0,1295,-0.003213507688657996,-0.004445233957623529,0.10846618286276363,0.1330528012009435,3.5260088209486976e-101,40.9585647734913,1500,0.007304031377821272,0.3840049292150778,0.9949332921405668,0.020515338590164366,1.0702364247877683,0.93,0.38729549047623885,0.023953224194388927
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,16,20660819,normal,normal,adaptive_randomesque,3000,201,40,True,49,2.378385066986084,MML converged,0,0.0005373731431441913,1.1270842580124452e-05,201,1.0,0.991538086063353,1.0190903022057722,0.1419249648729957,0.10572902915440759,0.9997322465709977,0.2189856508582086,0.09052625022514588,0.9154228855721394,44,96.0,542.0,1337,0.003544680251931484,-0.04939733871519536,0.12479932517127058,0.1205592275002267,0.0001419023359855946,45.705522169802,1500,0.008262047965244566,0.3906799952894519,0.9948426715945475,0.02172630379579376,1.0414941765519443,0.936,0.44973746799964853,0.05106792315993638
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,16,20660819,empirical,normal,adaptive_randomesque,3000,201,40,True,77,4.017858982086182,MML converged,0,0.001406948984698047,0.0009302454214122181,201,1.0,0.9924671494063952,1.0139947101634075,0.13818735052904163,0.10235309115779645,0.9997409833513307,0.21529904052385457,0.08969610033201823,0.9203980099502488,44,96.0,542.0,1337,0.009787335018318723,-0.04275641811815811,0.10443838986114862,0.14375014088279567,3.870840578314354e-197,42.34278052891373,1500,0.012769436585819721,0.3912340992665762,0.9947917105420124,0.035787015489115365,1.0765490134140023,0.9366666666666666,0.398548498554397,-0.0052608499071409645
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,17,20660820,normal,normal,adaptive_randomesque,3000,201,40,True,46,1.8616108894348145,MML converged,0,0.0005406144201495161,1.1093355858582399e-05,201,1.0,0.9975816117348175,1.0581342271960212,0.1712634825631893,0.10922308821652023,0.9995654956369994,0.32141719967012117,0.07347189918476035,0.945273631840796,47,107.0,546.0,1283,0.007270898344701571,-0.01991919026055511,0.13165135296444339,0.21142649705775535,0.0001921676978526274,46.842266051412764,1500,0.021736615076420142,0.37365198858271575,0.9952606824847026,0.05787225132781054,0.994060107290019,0.9486666666666667,0.41548104263670765,0.07281367252834196
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,17,20660820,empirical,normal,adaptive_randomesque,3000,201,40,True,89,3.1244306564331055,MML converged,0,0.0009231041063240429,0.0007366133206569049,201,1.0,0.9967351639767726,1.0482027013143125,0.166029951085123,0.10600946836827128,0.9995935309258992,0.3126632262606804,0.07049754184235923,0.9502487562189055,47,107.0,546.0,1283,0.010282597634851218,-0.01342130243188544,0.10176732315956197,0.14283749917175168,5.11337013761973e-209,43.2749494205653,1500,0.023534508805316573,0.37563881933747373,0.9952051697936665,0.060685942657441566,1.033679447149339,0.9413333333333334,0.3912408011989739,0.08835556444536329
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,18,20660821,normal,normal,adaptive_randomesque,3000,201,40,True,58,2.207498788833618,MML converged,0,0.0005761717387644737,1.1462333589173923e-05,201,1.0,1.0072260472168426,1.0196720286297105,0.152428724657416,0.1038242074559143,0.9996857491422304,0.26123735038410384,0.07149871959104914,0.9253731343283582,49,105.0,544.0,1284,0.01657738050695932,0.015432212283089441,0.12084229360712315,0.24319826774719117,0.00022322923771284173,47.450147616373734,1500,0.02860917463940828,0.3867199455049433,0.9949923423049798,0.07726490286911314,1.024055241466463,0.944,0.42577729675083176,-0.027119876810934404
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,18,20660821,empirical,normal,adaptive_randomesque,3000,201,40,True,112,3.782866954803467,MML converged,0,0.00031471242433909677,0.0007082859970520894,201,1.0,1.0062310473037608,1.0095690948724987,0.14876779892688113,0.10316526601480419,0.999694680426351,0.24368539520326668,0.07203790664167832,0.9303482587064676,49,105.0,544.0,1284,0.017296215161783538,0.021553622800374317,0.10758809145851589,0.135202508780655,2.9141314167797153e-280,41.32860518616654,1500,0.028569990962488318,0.3911683876593151,0.9948752707885332,0.07607725564345122,1.0823781378001867,0.9246666666666666,0.4422111565235315,-0.09481757195862114
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,19,20660822,normal,normal,adaptive_randomesque,3000,201,40,True,48,1.9216458797454834,MML converged,0,0.0005737244688989577,1.1630711869603516e-05,201,1.0,1.0082008285355248,1.0194636756158917,0.1474000690829945,0.10179723774229445,0.9997157562575659,0.24519503661966888,0.07510003469365355,0.9552238805970149,44,100.0,557.0,1318,0.004064006030057367,0.009397256844087654,0.12667394328758227,0.2658085992803338,0.00020659460920659453,47.14092488754447,1500,0.0055652553592238155,0.37698771201992276,0.9950356592571953,0.015351321467540752,1.0011947662340066,0.952,0.4187356889405471,-0.0399346356589884
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,19,20660822,empirical,normal,adaptive_randomesque,3000,201,40,True,120,3.9959287643432617,MML converged,0,0.0012263959057063406,0.0009927126568712403,201,1.0,1.0076825973180004,1.0104822303158312,0.14417794139946646,0.1027641814915085,0.9997251437401674,0.23177533860730468,0.07663486603185934,0.9601990049751243,44,100.0,557.0,1318,0.0005350683652431722,0.017540933824385707,0.10945805763831298,0.1660734508010468,4.000000000000001e-300,38.93477083528573,1500,0.0018123639544594349,0.3792190783293038,0.9949894079899688,0.0028944047120651167,1.042524267374055,0.938,0.4028345716631106,-0.042649511807880014
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,0,20760803,normal,bimodal,adaptive_randomesque,3000,201,40,True,144,4.845043897628784,MML converged,0,0.004106452524336879,3.883449269759254e-05,201,1.0,0.9772184701372906,1.1031246420022716,0.3192576686614243,0.2681731738639603,0.9986891753490351,0.4414724496602697,0.3016721465712384,0.4427860696517413,21,86.0,645.0,1220,0.06155691774096528,-0.21019654517388364,0.9525784520514005,1.1615628939950788,0.00045564538322690916,50.21871954114562,1500,0.06655505361456844,0.4826168180748858,0.9951727320479483,0.17666918366451168,1.2678336347114898,0.8706666666666667,0.6547675779288418,-0.08768767348051991
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,0,20760803,empirical,bimodal,adaptive_randomesque,3000,201,40,True,362,11.190951824188232,MML converged,0,0.0021272808047528963,0.00031726670613178,201,1.0,1.0042053610907409,1.094970283167633,0.20990056178130162,0.11597636692012037,0.9993605210342394,0.4197430565964997,0.08749329184306018,0.9552238805970149,21,86.0,645.0,1220,0.0008972029574579876,0.04079071795621747,0.12290318038174888,0.19843686440755862,4.000000000000001e-300,37.22711553202348,1500,-0.004693457689668947,0.3739112640783594,0.9962035035489276,-0.06665944303318,1.8078486054487573,0.9293333333333333,0.5726414806301015,-0.06267777725157032
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,1,20760804,normal,bimodal,adaptive_randomesque,3000,201,40,True,132,4.513897895812988,MML converged,1,0.0028758445783507924,2.8221915589377033e-05,200,0.9950248756218906,0.9668061432918198,1.122227874381921,0.4118775054136181,0.35694063214140553,0.9978737487702211,0.48404628213300777,0.3899321033112104,0.325,21,82.80000000000001,632.5,1287,0.09156114502338042,-0.3228476061958512,0.9906466668380215,1.1188463477229134,0.00029879679040036716,48.1516188580852,1500,0.08733872115604686,0.5499807237042073,0.9945242746572516,0.2314323726481344,1.4536012645822303,0.806,0.5142391772458971,-0.08957993482314021
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,1,20760804,empirical,bimodal,adaptive_randomesque,3000,201,40,True,307,9.605620384216309,MML converged,1,0.01047621029749247,0.0003419676405439391,200,0.9950248756218906,0.9958071839268081,1.1194335647052631,0.24128515387015,0.14629699701281607,0.9991293332396298,0.47121602253281475,0.11579765808182212,0.84,21,82.80000000000001,632.5,1287,0.01780751251955537,-0.07702547576620322,0.127748376280594,0.1665075928811335,4.0000000000000014e-300,37.204703770896316,1500,0.013690393149293555,0.3869704459247013,0.9961078863618882,0.03913476186562151,1.0938297496263596,0.928,0.490571086475532,-0.036422767537244875
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,2,20760805,normal,bimodal,adaptive_randomesque,3000,201,40,True,138,4.729466199874878,MML converged,1,0.0025984459093015564,4.202467344127658e-05,200,0.9950248756218906,0.9743139344808791,1.0662881898055698,0.32349697541448813,0.28268997319292277,0.9986964091439521,0.35591422895132346,0.3287028333195929,0.395,26,88.10000000000002,637.0,1261,0.07324469184614624,-0.2531352376537708,0.9813046626803883,1.1889810400788896,0.00041142191293706614,49.490699350110845,1500,0.09213963759349951,0.5002332560487466,0.9948725477526114,0.2459639908523659,1.3110296000409822,0.856,0.39219871992505373,-0.041422147057935024
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,2,20760805,empirical,bimodal,adaptive_randomesque,3000,201,40,True,257,8.043318033218384,MML converged,1,0.0008459753508096848,0.0005086906467236332,200,0.9950248756218906,1.0016104496111906,1.0625236136932208,0.1725939733086319,0.10939412963353741,0.9995561826393493,0.3333884112059768,0.08288320173544074,0.96,26,88.10000000000002,637.0,1261,0.0005286738101011323,-0.013369466799893814,0.1061324593267967,0.12170175721175294,4.0000000000000014e-300,36.53789580259312,1500,0.0075109476726569185,0.37680733468010924,0.9961182573647243,0.01799053504456466,1.0299769751698635,0.9406666666666667,0.42813140199640837,-0.02317714721736806
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,3,20760806,normal,bimodal,adaptive_randomesque,3000,201,40,True,148,5.023300886154175,MML converged,0,0.0028201094554500513,4.251565397239698e-05,201,1.0,0.9591106479624257,1.0271954842393434,0.3538522581614477,0.3230935128696463,0.9988891095136511,0.34608619977765903,0.36707505513901273,0.3383084577114428,24,85.0,646.0,1253,0.07800237471049964,-0.29663618230801614,1.0195752740578616,1.182925470165215,0.00044253656093517276,49.93084946487662,1500,0.07764197764027356,0.5384958547401916,0.9948982459100705,0.2069243447613911,1.421386137716894,0.8153333333333334,0.4804492223402556,-0.240175525431807
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,3,20760806,empirical,bimodal,adaptive_randomesque,3000,201,40,True,244,7.66916823387146,MML converged,0,0.005255480985169124,0.0006188538041069873,201,1.0,0.9894760150185687,1.0250113698973427,0.1709424570241737,0.1162580471144905,0.999613524829066,0.3032576079732316,0.1036377672759037,0.8955223880597015,24,85.0,646.0,1253,0.004941087503881336,-0.03627712144243311,0.11712327636420002,0.12900570100401504,4.000000000000001e-300,34.375874568767316,1500,0.010631876803680137,0.3829265202119458,0.9962277203667708,0.02910501986524923,1.0764792195099777,0.938,0.4136626270066534,-0.18266456899190608
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,4,20760807,normal,bimodal,adaptive_randomesque,3000,201,40,True,146,4.945111036300659,MML converged,1,0.002853589948593492,3.7897489425842146e-05,200,0.9950248756218906,0.9795701991015233,1.0762279495757014,0.3193449121919917,0.2829825352207844,0.9986260905041653,0.3197515393098062,0.3372104415105419,0.395,21,80.90000000000002,633.5,1311,0.09504771747676,-0.2457496297014723,1.0263540672576301,1.247071674305124,0.00039115162992198367,49.34703777224674,1500,0.09816476719114238,0.49990731088616164,0.9951752758301563,0.25890388903498196,1.3054913020915728,0.858,0.4127555450310467,0.024010478431376103
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,4,20760807,empirical,bimodal,adaptive_randomesque,3000,201,40,True,252,8.065407037734985,MML converged,1,0.007312479679058423,0.0005023111092643667,200,0.9950248756218906,1.0137600474543746,1.0728136947531877,0.16999169850033038,0.11742186122596379,0.9996704986904997,0.31790123509325946,0.1000407333188189,0.955,21,80.90000000000002,633.5,1311,0.010247255693070834,0.042677379745250654,0.11723217557367294,0.15007839316448918,4.000000000000001e-300,31.998396419400724,1500,0.017505804097368675,0.3700458158155595,0.9964546952105814,0.048681389959867136,1.022144160837335,0.9426666666666667,0.4225545314832763,0.09413908534770274
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,5,20760808,normal,bimodal,adaptive_randomesque,3000,201,40,True,140,4.806544780731201,MML converged,1,0.003596815642667629,4.593277878739421e-05,200,0.9950248756218906,0.975033061873625,1.086708921428941,0.308357255809137,0.2614159008630533,0.9988296197350179,0.3812028700008686,0.2975454589316124,0.41,20,85.7,634.0,1256,0.04178590132561233,-0.2263936304719758,0.9601129245173874,1.1759329518226616,0.0004352884379795188,49.70637869859184,1500,0.0432264433520465,0.4720754422099293,0.9950204257935815,0.11624613791507572,1.2555781717405279,0.886,0.4508408146611158,-0.12349955558105945
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,5,20760808,empirical,bimodal,adaptive_randomesque,3000,201,40,True,234,7.467430830001831,MML converged,1,0.0006589944751380944,0.00046478053336670977,200,0.9950248756218906,1.0023286815378916,1.0811099796074608,0.1933925204344054,0.11775371849790606,0.9994447413697584,0.3809258351900873,0.10900216049512834,0.92,20,85.7,634.0,1256,-0.027128628305337132,0.017343810816026206,0.1031301078614554,0.23738264185573918,4.000000000000001e-300,39.70730538656349,1500,-0.030923113974776803,0.3801207777609979,0.9960925975925742,-0.08558699072826499,1.0420837341792157,0.932,0.39090267628390796,0.011268113893158911
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,6,20760809,normal,bimodal,adaptive_randomesque,3000,201,40,True,141,4.697925329208374,MML converged,0,0.0022386844529777086,3.262868277298381e-05,201,1.0,0.9587989424271246,1.0412709765177228,0.38536706227809175,0.3484313508348257,0.9985273493226163,0.3634271649497448,0.39527228883046955,0.3333333333333333,21,99.0,643.0,1237,0.069039308695937,-0.332655526217021,0.9967157147259395,1.128547676590102,0.00038619603944570755,49.4275972967494,1500,0.10143284313745762,0.5664086919585738,0.99412060752629,0.27256532721249943,1.492757214321825,0.7873333333333333,0.33980898394777914,0.02657669948186434
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,6,20760809,empirical,bimodal,adaptive_randomesque,3000,201,40,True,718,22.414334774017334,MML converged,0,0.0010653469601211998,0.00020854551838127118,201,1.0,0.989371647779895,1.0419086345783162,0.18809671598832706,0.1340845883826216,0.9995212438887009,0.3310711537547222,0.10926030334446808,0.8606965174129353,21,99.0,643.0,1237,0.014871345418557391,-0.0769357005433049,0.15699842400050334,0.22475713730450098,4.000000000000002e-300,29.563130538369943,1500,0.023672148711471365,0.3878608346583072,0.9957584181622419,0.06734698892961348,1.0993461562125306,0.9266666666666666,0.3274916746763666,0.0734455517277255
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,7,20760810,normal,bimodal,adaptive_randomesque,3000,201,40,True,147,5.048574924468994,MML converged,2,0.0028677660066784047,3.567498679335479e-05,199,0.9900497512437811,0.9609411319801556,1.0445489143487874,0.36347565403561255,0.3291113726608626,0.9986609923674282,0.3497262359529614,0.3905681315149388,0.33668341708542715,21,102.2,639.0,1275,0.08166288311100789,-0.30172961336181636,1.0081156076708946,1.1411536232294697,0.0004096688242215753,49.69019034978091,1500,0.06125679619131078,0.5501170576826572,0.9948891716412106,0.1620731273926613,1.4593923515001865,0.8193333333333334,0.5938469134772699,-0.03006967528425616
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,7,20760810,empirical,bimodal,adaptive_randomesque,3000,201,40,True,295,9.484493970870972,MML converged,2,0.0018548779424879468,0.0003848378903914499,199,0.9900497512437811,0.993670412898567,1.0394761085481679,0.16225817483596475,0.10952784495376913,0.9996165056308425,0.3070583031099821,0.1001396209319587,0.9346733668341709,21,102.2,639.0,1275,0.01657556452344522,-0.03133727042942258,0.10727227011706442,0.14847592132435475,4e-300,37.99076907184949,1500,0.00045207621862468334,0.38055977001476965,0.996302584979179,-0.017306849177281574,1.2534707914762513,0.94,0.5715018979644313,-0.05873320178041152
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,8,20760811,normal,bimodal,adaptive_randomesque,3000,201,40,True,145,4.952813148498535,MML converged,1,0.001736604054009164,2.975198753085717e-05,200,0.9950248756218906,0.9739390055234161,1.043593862535976,0.31901648071233263,0.2817456517798286,0.9987509454692279,0.3157599517128815,0.343955556882665,0.38,28,89.80000000000001,646.5,1245,0.06534334977483025,-0.25454366988059274,0.9722649857958017,1.1636436265802133,0.0004072489848768913,49.800408479169995,1500,0.05113328838229604,0.5082093999248068,0.9949229185810264,0.13620896236260804,1.3479754406447466,0.856,0.43319520959986724,-0.13535248529147012
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,8,20760811,empirical,bimodal,adaptive_randomesque,3000,201,40,True,246,7.972164869308472,MML converged,1,0.0020590692496676843,0.0003913078047302328,200,0.9950248756218906,1.0043085810406867,1.0395710455346396,0.15548311669932982,0.10431598413911689,0.9996498571878596,0.2897101745401486,0.08872261004274297,0.95,28,89.80000000000001,646.5,1245,0.003563208407604046,0.0078077808586733966,0.10138565976490571,0.14896376135964087,4e-300,38.17440234393378,1500,0.0028936994922579944,0.38262144700025014,0.9962035202275196,0.0010835021678775566,1.0483557880079624,0.9306666666666666,0.3860122392135449,-0.07247322383663027
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,9,20760812,normal,bimodal,adaptive_randomesque,3000,201,40,True,141,4.855022668838501,MML converged,0,0.0026061469410582085,3.2498060686503294e-05,201,1.0,0.9652687089864657,1.0561501537862656,0.37806267640722496,0.3413626745284502,0.9983730454884304,0.3242831156735335,0.40922447266945466,0.3333333333333333,21,90.0,643.0,1243,0.07248500272708158,-0.3246578074200963,0.9999834301579866,1.1345998928709593,0.000383146864252733,49.392824187367744,1500,0.09424817648672836,0.551856224214427,0.9944129484989673,0.24970012580188564,1.4525127971111915,0.808,0.38730740032975824,0.06196802040314989
bimodal_adaptive,Idealized fully adaptive randomesque administration under a wide bimodal population; the main adaptive stress test.,9,20760812,empirical,bimodal,adaptive_randomesque,3000,201,40,True,319,9.998076915740967,MML converged,0,0.002259763970157592,0.0003659567870868683,201,1.0,0.993254928896011,1.0518093124725116,0.177372027581186,0.12989529848003345,0.9995497546345974,0.29456528722336506,0.12195248615281043,0.8407960199004975,21,90.0,643.0,1243,0.01999770994782779,-0.08076672967908927,0.14977799569980138,0.18766003492905017,4.0000000000000014e-300,31.685403535872936,1500,0.026147111750316095,0.3882645229247033,0.9960877868472303,0.07796532088412296,1.095689235683148,0.9346666666666666,0.3675546822474541,0.01367129625325831
